"","game_id","names","min_players","max_players","avg_time","min_time","max_time","year","num_votes","age","mechanic","owned","category1","category2","category3","category4","category5","category6","category7","category8","category9","category10","category11","category12","designer"
"49",89409,"BattleCON: War of Indines",2,4,15,15,15,2010,1442,9,"Variable Player Powers",2751,"Card Game"," Fighting"," Print & Play",NA,NA,NA,NA,NA,NA,NA,NA,NA,"D. Brad Talton, Jr."
"50",161866,"Zombicide Season 3: Rue Morgue",1,12,180,60,180,2015,1778,14,"Action Point Allowance System",5261,"Horror"," Miniatures"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Raphaël Guiton, Jean-Baptiste Lullien, Nicolas Raoult"
"51",161866,"Zombicide Season 3: Rue Morgue",1,12,180,60,180,2015,1778,14,"Co-operative Play",5261,"Horror"," Miniatures"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Raphaël Guiton, Jean-Baptiste Lullien, Nicolas Raoult"
"52",161866,"Zombicide Season 3: Rue Morgue",1,12,180,60,180,2015,1778,14,"Dice Rolling",5261,"Horror"," Miniatures"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Raphaël Guiton, Jean-Baptiste Lullien, Nicolas Raoult"
"53",161866,"Zombicide Season 3: Rue Morgue",1,12,180,60,180,2015,1778,14,"Hand Management",5261,"Horror"," Miniatures"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Raphaël Guiton, Jean-Baptiste Lullien, Nicolas Raoult"
"54",161866,"Zombicide Season 3: Rue Morgue",1,12,180,60,180,2015,1778,14,"Modular Board",5261,"Horror"," Miniatures"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Raphaël Guiton, Jean-Baptiste Lullien, Nicolas Raoult"
"55",161866,"Zombicide Season 3: Rue Morgue",1,12,180,60,180,2015,1778,14,"Partnerships",5261,"Horror"," Miniatures"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Raphaël Guiton, Jean-Baptiste Lullien, Nicolas Raoult"
"56",161866,"Zombicide Season 3: Rue Morgue",1,12,180,60,180,2015,1778,14,"Variable Player Powers",5261,"Horror"," Miniatures"," Zombies",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Raphaël Guiton, Jean-Baptiste Lullien, Nicolas Raoult"
"57",205398,"Citadels",2,8,60,30,60,2016,1924,10,"Card Drafting",4436,"Bluffing"," Card Game"," City Building"," Fantasy"," Medieval",NA,NA,NA,NA,NA,NA,NA,"Bruno Faidutti"
"58",205398,"Citadels",2,8,60,30,60,2016,1924,10,"Set Collection",4436,"Bluffing"," Card Game"," City Building"," Fantasy"," Medieval",NA,NA,NA,NA,NA,NA,NA,"Bruno Faidutti"
"59",205398,"Citadels",2,8,60,30,60,2016,1924,10,"Variable Phase Order",4436,"Bluffing"," Card Game"," City Building"," Fantasy"," Medieval",NA,NA,NA,NA,NA,NA,NA,"Bruno Faidutti"
"60",205398,"Citadels",2,8,60,30,60,2016,1924,10,"Variable Player Powers",4436,"Bluffing"," Card Game"," City Building"," Fantasy"," Medieval",NA,NA,NA,NA,NA,NA,NA,"Bruno Faidutti"
"61",177678,"Signorie",2,4,120,90,120,2015,1753,12,"Dice Rolling",2321,"Dice"," Renaissance",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andrea Chiarvesio, Pierluca Zizzi"
"62",177678,"Signorie",2,4,120,90,120,2015,1753,12,"Set Collection",2321,"Dice"," Renaissance",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andrea Chiarvesio, Pierluca Zizzi"
"63",177678,"Signorie",2,4,120,90,120,2015,1753,12,"Worker Placement",2321,"Dice"," Renaissance",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andrea Chiarvesio, Pierluca Zizzi"
"64",193949,"Star Trek: Ascendancy",3,3,180,90,180,2016,1493,14,"Action Point Allowance System",3306,"Civilization"," Exploration"," Movies / TV / Radio theme"," Negotiation"," Science Fiction"," Space Exploration"," Territory Building"," Wargame",NA,NA,NA,NA,"Aaron Dill, John Kovaleski, Sean Sweigart"
"65",193949,"Star Trek: Ascendancy",3,3,180,90,180,2016,1493,14,"Dice Rolling",3306,"Civilization"," Exploration"," Movies / TV / Radio theme"," Negotiation"," Science Fiction"," Space Exploration"," Territory Building"," Wargame",NA,NA,NA,NA,"Aaron Dill, John Kovaleski, Sean Sweigart"
"66",193949,"Star Trek: Ascendancy",3,3,180,90,180,2016,1493,14,"Modular Board",3306,"Civilization"," Exploration"," Movies / TV / Radio theme"," Negotiation"," Science Fiction"," Space Exploration"," Territory Building"," Wargame",NA,NA,NA,NA,"Aaron Dill, John Kovaleski, Sean Sweigart"
"67",193949,"Star Trek: Ascendancy",3,3,180,90,180,2016,1493,14,"Trading",3306,"Civilization"," Exploration"," Movies / TV / Radio theme"," Negotiation"," Science Fiction"," Space Exploration"," Territory Building"," Wargame",NA,NA,NA,NA,"Aaron Dill, John Kovaleski, Sean Sweigart"
"68",193949,"Star Trek: Ascendancy",3,3,180,90,180,2016,1493,14,"Variable Phase Order",3306,"Civilization"," Exploration"," Movies / TV / Radio theme"," Negotiation"," Science Fiction"," Space Exploration"," Territory Building"," Wargame",NA,NA,NA,NA,"Aaron Dill, John Kovaleski, Sean Sweigart"
"69",193949,"Star Trek: Ascendancy",3,3,180,90,180,2016,1493,14,"Variable Player Powers",3306,"Civilization"," Exploration"," Movies / TV / Radio theme"," Negotiation"," Science Fiction"," Space Exploration"," Territory Building"," Wargame",NA,NA,NA,NA,"Aaron Dill, John Kovaleski, Sean Sweigart"
"70",94246,"1812: The Invasion of Canada",2,5,90,90,90,2012,1933,10,"Area Movement",2520,"Educational"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Beau Beckett, Jeph Stahl"
"71",94246,"1812: The Invasion of Canada",2,5,90,90,90,2012,1933,10,"Campaign / Battle Card Driven",2520,"Educational"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Beau Beckett, Jeph Stahl"
"72",94246,"1812: The Invasion of Canada",2,5,90,90,90,2012,1933,10,"Dice Rolling",2520,"Educational"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Beau Beckett, Jeph Stahl"
"73",94246,"1812: The Invasion of Canada",2,5,90,90,90,2012,1933,10,"Partnerships",2520,"Educational"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Beau Beckett, Jeph Stahl"
"74",94246,"1812: The Invasion of Canada",2,5,90,90,90,2012,1933,10,"Variable Player Powers",2520,"Educational"," Wargame",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Beau Beckett, Jeph Stahl"
"75",158435,"Dogs of War",3,5,75,75,75,2014,1625,14,"Area Control / Area Influence",2665,"Abstract Strategy"," Fantasy"," Negotiation"," Renaissance"," Wargame",NA,NA,NA,NA,NA,NA,NA,"Paolo Mori"
"76",158435,"Dogs of War",3,5,75,75,75,2014,1625,14,"Hand Management",2665,"Abstract Strategy"," Fantasy"," Negotiation"," Renaissance"," Wargame",NA,NA,NA,NA,NA,NA,NA,"Paolo Mori"
"77",158435,"Dogs of War",3,5,75,75,75,2014,1625,14,"Variable Player Powers",2665,"Abstract Strategy"," Fantasy"," Negotiation"," Renaissance"," Wargame",NA,NA,NA,NA,NA,NA,NA,"Paolo Mori"
"78",158435,"Dogs of War",3,5,75,75,75,2014,1625,14,"Worker Placement",2665,"Abstract Strategy"," Fantasy"," Negotiation"," Renaissance"," Wargame",NA,NA,NA,NA,NA,NA,NA,"Paolo Mori"
"79",137649,"Level 7 [Omega Protocol]",2,6,90,60,90,2013,1641,14,"Action Point Allowance System",3124,"Fighting"," Horror"," Miniatures"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,"Will Schoonover"
"80",137649,"Level 7 [Omega Protocol]",2,6,90,60,90,2013,1641,14,"Dice Rolling",3124,"Fighting"," Horror"," Miniatures"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,"Will Schoonover"
"81",137649,"Level 7 [Omega Protocol]",2,6,90,60,90,2013,1641,14,"Modular Board",3124,"Fighting"," Horror"," Miniatures"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,"Will Schoonover"
"82",137649,"Level 7 [Omega Protocol]",2,6,90,60,90,2013,1641,14,"Partnerships",3124,"Fighting"," Horror"," Miniatures"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,"Will Schoonover"
"83",137649,"Level 7 [Omega Protocol]",2,6,90,60,90,2013,1641,14,"Variable Player Powers",3124,"Fighting"," Horror"," Miniatures"," Science Fiction",NA,NA,NA,NA,NA,NA,NA,NA,"Will Schoonover"
"84",207691,"Railroad Revolution",2,4,90,45,90,2016,1634,12,"Route/Network Building",2462,"Trains",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Marco Canetta, Stefania Niccolini"
"85",157001,"Trains: Rising Sun",2,4,45,45,45,2014,1376,12,"Deck / Pool Building",3227,"Card Game"," Territory Building"," Trains",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Steve Ellis (II), Hisashi Hayashi"
"86",157001,"Trains: Rising Sun",2,4,45,45,45,2014,1376,12,"Hand Management",3227,"Card Game"," Territory Building"," Trains",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Steve Ellis (II), Hisashi Hayashi"
"87",157001,"Trains: Rising Sun",2,4,45,45,45,2014,1376,12,"Route/Network Building",3227,"Card Game"," Territory Building"," Trains",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Steve Ellis (II), Hisashi Hayashi"
"88",201825,"Ex Libris",1,4,60,30,60,2017,1764,12,"Card Drafting",3303,"Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Adam P. McIver"
"89",201825,"Ex Libris",1,4,60,30,60,2017,1764,12,"Set Collection",3303,"Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Adam P. McIver"
"90",201825,"Ex Libris",1,4,60,30,60,2017,1764,12,"Variable Player Powers",3303,"Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Adam P. McIver"
"91",201825,"Ex Libris",1,4,60,30,60,2017,1764,12,"Worker Placement",3303,"Card Game"," Fantasy",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Adam P. McIver"
"92",11825,"Empire of the Sun",1,2,360,360,360,2005,992,12,"Action Point Allowance System",3038,"Nautical"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mark Herman"
"93",11825,"Empire of the Sun",1,2,360,360,360,2005,992,12,"Campaign / Battle Card Driven",3038,"Nautical"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mark Herman"
"94",11825,"Empire of the Sun",1,2,360,360,360,2005,992,12,"Dice Rolling",3038,"Nautical"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mark Herman"
"95",11825,"Empire of the Sun",1,2,360,360,360,2005,992,12,"Hex-and-Counter",3038,"Nautical"," Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mark Herman"
"96",75449,"Firenze",2,4,60,60,60,2010,1784,12,"Deck / Pool Building",1821,"Economic"," Renaissance",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andreas Steding"
"97",75449,"Firenze",2,4,60,60,60,2010,1784,12,"Set Collection",1821,"Economic"," Renaissance",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Andreas Steding"
"98",15126,"Advanced Squad Leader: Starter Kit #2",2,2,180,180,180,2005,1003,12,"Dice Rolling",2504,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ken Dunn"
"99",15126,"Advanced Squad Leader: Starter Kit #2",2,2,180,180,180,2005,1003,12,"Hex-and-Counter",2504,"Wargame"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ken Dunn"
"100",156858,"Black Orchestra",1,5,90,90,90,2016,1302,14,"Action Point Allowance System",2842,"Spies/Secret Agents"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Philip duBarry"
"101",156858,"Black Orchestra",1,5,90,90,90,2016,1302,14,"Co-operative Play",2842,"Spies/Secret Agents"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Philip duBarry"
"102",156858,"Black Orchestra",1,5,90,90,90,2016,1302,14,"Dice Rolling",2842,"Spies/Secret Agents"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Philip duBarry"
"103",156858,"Black Orchestra",1,5,90,90,90,2016,1302,14,"Hand Management",2842,"Spies/Secret Agents"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Philip duBarry"
"104",156858,"Black Orchestra",1,5,90,90,90,2016,1302,14,"Pick-up and Deliver",2842,"Spies/Secret Agents"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Philip duBarry"
"105",156858,"Black Orchestra",1,5,90,90,90,2016,1302,14,"Point to Point Movement",2842,"Spies/Secret Agents"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Philip duBarry"
"106",156858,"Black Orchestra",1,5,90,90,90,2016,1302,14,"Press Your Luck",2842,"Spies/Secret Agents"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Philip duBarry"
"107",156858,"Black Orchestra",1,5,90,90,90,2016,1302,14,"Set Collection",2842,"Spies/Secret Agents"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Philip duBarry"
"108",156858,"Black Orchestra",1,5,90,90,90,2016,1302,14,"Variable Player Powers",2842,"Spies/Secret Agents"," World War II",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Philip duBarry"
"109",131014,"Carcassonne: Winter Edition",2,5,40,40,40,2012,1319,8,"Area Control / Area Influence",2677,"City Building"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Klaus-Jürgen Wrede"
"110",131014,"Carcassonne: Winter Edition",2,5,40,40,40,2012,1319,8,"Tile Placement",2677,"City Building"," Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Klaus-Jürgen Wrede"
"111",204836,"Escape Room: The Game",3,5,60,60,60,2016,1601,16,"Co-operative Play",3638,"Electronic"," Puzzle"," Real-time",NA,NA,NA,NA,NA,NA,NA,NA,NA,"none"
"112",75165,"De Vulgari Eloquentia",2,5,120,120,120,2010,1652,14,"Action Point Allowance System",2774,"Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mario Papini"
"113",75165,"De Vulgari Eloquentia",2,5,120,120,120,2010,1652,14,"Area Movement",2774,"Medieval",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Mario Papini"
"114",47055,"High Frontier",2,5,180,180,180,2010,1425,12,"Auction/Bidding",2407,"Economic"," Industry / Manufacturing"," Science Fiction"," Space Exploration",NA,NA,NA,NA,NA,NA,NA,NA,"Phil Eklund"
"115",47055,"High Frontier",2,5,180,180,180,2010,1425,12,"Dice Rolling",2407,"Economic"," Industry / Manufacturing"," Science Fiction"," Space Exploration",NA,NA,NA,NA,NA,NA,NA,NA,"Phil Eklund"
"116",47055,"High Frontier",2,5,180,180,180,2010,1425,12,"Hand Management",2407,"Economic"," Industry / Manufacturing"," Science Fiction"," Space Exploration",NA,NA,NA,NA,NA,NA,NA,NA,"Phil Eklund"
"117",47055,"High Frontier",2,5,180,180,180,2010,1425,12,"Pick-up and Deliver",2407,"Economic"," Industry / Manufacturing"," Science Fiction"," Space Exploration",NA,NA,NA,NA,NA,NA,NA,NA,"Phil Eklund"
"118",47055,"High Frontier",2,5,180,180,180,2010,1425,12,"Point to Point Movement",2407,"Economic"," Industry / Manufacturing"," Science Fiction"," Space Exploration",NA,NA,NA,NA,NA,NA,NA,NA,"Phil Eklund"
"119",47055,"High Frontier",2,5,180,180,180,2010,1425,12,"Simulation",2407,"Economic"," Industry / Manufacturing"," Science Fiction"," Space Exploration",NA,NA,NA,NA,NA,NA,NA,NA,"Phil Eklund"
"120",47055,"High Frontier",2,5,180,180,180,2010,1425,12,"Variable Player Powers",2407,"Economic"," Industry / Manufacturing"," Science Fiction"," Space Exploration",NA,NA,NA,NA,NA,NA,NA,NA,"Phil Eklund"
"121",216459,"The Lost Expedition",1,5,50,30,50,2017,1730,14,"Co-operative Play",3671,"Adventure"," Card Game"," Exploration",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Peer Sylvester"
"122",165986,"Royals",2,5,60,60,60,2014,1655,10,"Area Control / Area Influence",2448,"none",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Peter Hawes"
"123",165986,"Royals",2,5,60,60,60,2014,1655,10,"Card Drafting",2448,"none",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Peter Hawes"
"124",165986,"Royals",2,5,60,60,60,2014,1655,10,"Set Collection",2448,"none",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Peter Hawes"
